clip_id,frame,box_index,det_score,pose_quality,valid_joint_count,low_conf_ratio
IeDin6oB-IY,23,2,0.8933,0.7605,17,0.0
IeDin6oB-IY,23,3,0.8618,0.6269,17,0.0
IeDin6oB-IY,23,4,0.8451,0.8904,17,0.0
IeDin6oB-IY,23,5,0.835,0.6898,16,0.0588
IeDin6oB-IY,23,6,0.8242,0.8375,17,0.0
IeDin6oB-IY,23,7,0.8196,0.6844,17,0.0
IeDin6oB-IY,24,0,0.8963,0.7887,17,0.0
IeDin6oB-IY,24,1,0.8902,0.8528,17,0.0
IeDin6oB-IY,24,2,0.8806,0.7342,17,0.0
IeDin6oB-IY,24,3,0.8561,0.6762,17,0.0
IeDin6oB-IY,24,4,0.8367,0.8819,17,0.0
IeDin6oB-IY,24,5,0.8265,0.8476,17,0.0
IeDin6oB-IY,24,6,0.8197,0.7439,17,0.0
IeDin6oB-IY,24,7,0.817,0.701,16,0.0588
IeDin6oB-IY,25,0,0.9003,0.6265,17,0.0
IeDin6oB-IY,25,1,0.8893,0.8613,17,0.0
IeDin6oB-IY,25,2,0.8841,0.7941,17,0.0
IeDin6oB-IY,25,3,0.871,0.6931,17,0.0
IeDin6oB-IY,25,4,0.8451,0.8559,17,0.0
IeDin6oB-IY,25,5,0.8263,0.7488,17,0.0
IeDin6oB-IY,25,6,0.8251,0.8799,17,0.0
IeDin6oB-IY,25,7,0.8186,0.7132,16,0.0588
IeDin6oB-IY,26,0,0.8906,0.69,17,0.0
IeDin6oB-IY,26,1,0.8897,0.8706,17,0.0
IeDin6oB-IY,26,2,0.8719,0.7682,17,0.0
IeDin6oB-IY,26,3,0.8696,0.5583,17,0.0
IeDin6oB-IY,26,4,0.8665,0.8578,17,0.0
IeDin6oB-IY,26,5,0.8394,0.8671,17,0.0
IeDin6oB-IY,26,6,0.8244,0.7141,16,0.0588
IeDin6oB-IY,26,7,0.8148,0.7961,17,0.0
IeDin6oB-IY,27,0,0.8963,0.8674,17,0.0
IeDin6oB-IY,27,1,0.8818,0.7794,17,0.0
IeDin6oB-IY,27,2,0.8694,0.7636,17,0.0
IeDin6oB-IY,27,3,0.8653,0.885,17,0.0
IeDin6oB-IY,27,4,0.8617,0.5484,16,0.0588
IeDin6oB-IY,27,5,0.8597,0.7637,17,0.0
IeDin6oB-IY,27,6,0.8388,0.8515,17,0.0
IeDin6oB-IY,27,7,0.8116,0.7106,17,0.0
IeDin6oB-IY,27,8,0.5315,0.6964,17,0.0
IeDin6oB-IY,28,0,0.9046,0.7922,17,0.0
IeDin6oB-IY,28,1,0.8768,0.7878,17,0.0
IeDin6oB-IY,28,2,0.8765,0.8704,17,0.0
IeDin6oB-IY,28,3,0.8623,0.5681,17,0.0
IeDin6oB-IY,28,4,0.8537,0.8714,17,0.0
IeDin6oB-IY,28,5,0.8424,0.8459,17,0.0
IeDin6oB-IY,28,6,0.8291,0.7563,17,0.0
IeDin6oB-IY,28,7,0.8122,0.7142,16,0.0588
IeDin6oB-IY,29,0,0.8961,0.8141,17,0.0
IeDin6oB-IY,29,1,0.8855,0.8653,17,0.0
IeDin6oB-IY,29,2,0.8692,0.7959,17,0.0
IeDin6oB-IY,29,3,0.8583,0.5745,17,0.0
IeDin6oB-IY,29,4,0.8554,0.8445,17,0.0
IeDin6oB-IY,29,5,0.8387,0.7666,17,0.0
IeDin6oB-IY,29,6,0.8352,0.8664,17,0.0
IeDin6oB-IY,29,7,0.7987,0.7049,17,0.0
IeDin6oB-IY,29,8,0.5799,0.6224,17,0.0
IeDin6oB-IY,30,0,0.9095,0.8115,17,0.0
IeDin6oB-IY,30,1,0.8922,0.8713,17,0.0
IeDin6oB-IY,30,2,0.888,0.7915,17,0.0
IeDin6oB-IY,30,3,0.857,0.8522,17,0.0
IeDin6oB-IY,30,4,0.8518,0.5579,17,0.0
IeDin6oB-IY,30,5,0.8376,0.8693,17,0.0
IeDin6oB-IY,30,6,0.8358,0.7657,17,0.0
IeDin6oB-IY,30,7,0.7965,0.7088,16,0.0588
IeDin6oB-IY,30,8,0.5222,0.6312,17,0.0
IeDin6oB-IY,31,0,0.9009,0.8034,17,0.0
IeDin6oB-IY,31,1,0.8865,0.8622,17,0.0
IeDin6oB-IY,31,2,0.8813,0.795,17,0.0
IeDin6oB-IY,31,3,0.8756,0.8801,17,0.0
IeDin6oB-IY,31,4,0.8485,0.5562,17,0.0
IeDin6oB-IY,31,5,0.8475,0.765,17,0.0
IeDin6oB-IY,31,6,0.8434,0.8518,17,0.0
IeDin6oB-IY,31,7,0.8194,0.7264,17,0.0
IeDin6oB-IY,32,0,0.8846,0.8598,17,0.0
IeDin6oB-IY,32,1,0.8799,0.8105,17,0.0
IeDin6oB-IY,32,2,0.8778,0.877,17,0.0
IeDin6oB-IY,32,3,0.8596,0.6098,17,0.0
IeDin6oB-IY,32,4,0.8548,0.7881,17,0.0
IeDin6oB-IY,32,5,0.8525,0.7332,17,0.0
IeDin6oB-IY,32,6,0.8415,0.859,17,0.0
IeDin6oB-IY,32,7,0.8218,0.7146,16,0.0588
IeDin6oB-IY,32,8,0.5108,0.631,17,0.0
IeDin6oB-IY,33,0,0.8906,0.8685,17,0.0
IeDin6oB-IY,33,1,0.8887,0.7737,17,0.0
IeDin6oB-IY,33,2,0.8736,0.8674,17,0.0
IeDin6oB-IY,33,3,0.8723,0.7762,17,0.0
IeDin6oB-IY,33,4,0.8595,0.8602,17,0.0
IeDin6oB-IY,33,5,0.8537,0.7855,17,0.0
IeDin6oB-IY,33,6,0.8346,0.5692,17,0.0
IeDin6oB-IY,33,7,0.8035,0.7233,17,0.0
IeDin6oB-IY,33,8,0.5777,0.6132,17,0.0
IeDin6oB-IY,34,0,0.899,0.7799,17,0.0
IeDin6oB-IY,34,1,0.8918,0.8627,17,0.0
IeDin6oB-IY,34,2,0.8761,0.7717,17,0.0
IeDin6oB-IY,34,3,0.8619,0.8489,17,0.0
IeDin6oB-IY,34,4,0.8582,0.5774,17,0.0
IeDin6oB-IY,34,5,0.8452,0.8777,17,0.0
IeDin6oB-IY,34,6,0.8339,0.7735,17,0.0
IeDin6oB-IY,34,7,0.8156,0.7242,17,0.0
IeDin6oB-IY,34,8,0.5394,0.6315,17,0.0
IeDin6oB-IY,35,0,0.9133,0.7881,17,0.0
IeDin6oB-IY,35,1,0.9078,0.8024,17,0.0
IeDin6oB-IY,35,2,0.8877,0.8599,17,0.0
IeDin6oB-IY,35,3,0.8747,0.6325,16,0.0588
IeDin6oB-IY,35,4,0.8417,0.8736,17,0.0
IeDin6oB-IY,35,5,0.8408,0.7834,17,0.0
IeDin6oB-IY,35,6,0.8389,0.8493,17,0.0
IeDin6oB-IY,35,7,0.8281,0.6914,17,0.0
IeDin6oB-IY,35,8,0.7077,0.7358,17,0.0
IeDin6oB-IY,36,0,0.9,0.7835,17,0.0
IeDin6oB-IY,36,1,0.8907,0.7836,17,0.0
IeDin6oB-IY,36,2,0.8875,0.8648,17,0.0
IeDin6oB-IY,36,3,0.8537,0.8618,17,0.0
IeDin6oB-IY,36,4,0.8497,0.6067,17,0.0
IeDin6oB-IY,36,5,0.8315,0.8695,17,0.0
IeDin6oB-IY,36,6,0.8284,0.8131,17,0.0
IeDin6oB-IY,36,7,0.8232,0.7186,17,0.0
IeDin6oB-IY,36,8,0.59,0.709,17,0.0
IeDin6oB-IY,37,0,0.8918,0.7142,17,0.0
IeDin6oB-IY,37,1,0.8812,0.8699,17,0.0
IeDin6oB-IY,37,2,0.855,0.7919,17,0.0
IeDin6oB-IY,37,3,0.8547,0.8758,17,0.0
IeDin6oB-IY,37,4,0.8332,0.789,17,0.0
IeDin6oB-IY,37,5,0.83,0.7057,17,0.0
IeDin6oB-IY,37,6,0.8296,0.8532,17,0.0
IeDin6oB-IY,37,7,0.8182,0.6233,16,0.0588
IeDin6oB-IY,37,8,0.6799,0.7278,17,0.0
IeDin6oB-IY,38,0,0.9031,0.7286,15,0.1176
IeDin6oB-IY,38,1,0.8864,0.8615,17,0.0
IeDin6oB-IY,38,2,0.8768,0.7544,17,0.0
IeDin6oB-IY,38,3,0.8702,0.8773,17,0.0
IeDin6oB-IY,38,4,0.8591,0.7956,17,0.0
IeDin6oB-IY,38,5,0.8443,0.8503,17,0.0
IeDin6oB-IY,38,6,0.8363,0.6826,17,0.0
IeDin6oB-IY,38,7,0.8239,0.6235,16,0.0588
IeDin6oB-IY,38,8,0.7155,0.7453,17,0.0
IeDin6oB-IY,39,0,0.8887,0.8233,17,0.0
IeDin6oB-IY,39,1,0.8642,0.8804,17,0.0
IeDin6oB-IY,39,2,0.8595,0.8428,17,0.0
IeDin6oB-IY,39,3,0.8508,0.859,17,0.0
IeDin6oB-IY,39,4,0.8428,0.6799,17,0.0
IeDin6oB-IY,39,5,0.8406,0.7844,17,0.0
IeDin6oB-IY,39,6,0.8351,0.7719,17,0.0
IeDin6oB-IY,39,7,0.8177,0.6143,16,0.0588
IeDin6oB-IY,39,8,0.7654,0.7538,17,0.0
IeDin6oB-IY,40,0,0.9212,0.8184,17,0.0
IeDin6oB-IY,40,1,0.8906,0.7698,17,0.0
IeDin6oB-IY,40,2,0.8734,0.8434,17,0.0
IeDin6oB-IY,40,3,0.8638,0.8688,17,0.0
IeDin6oB-IY,40,4,0.8495,0.5615,16,0.0588
IeDin6oB-IY,40,5,0.8453,0.8691,17,0.0
IeDin6oB-IY,40,6,0.8376,0.7894,17,0.0
IeDin6oB-IY,40,7,0.8293,0.6884,17,0.0
IeDin6oB-IY,40,8,0.7358,0.7651,17,0.0
IeDin6oB-IY,41,0,0.904,0.7916,17,0.0
IeDin6oB-IY,41,1,0.8941,0.7903,17,0.0
IeDin6oB-IY,41,2,0.8682,0.8473,17,0.0
IeDin6oB-IY,41,3,0.856,0.7491,16,0.0588
IeDin6oB-IY,41,4,0.8353,0.8622,17,0.0
IeDin6oB-IY,41,5,0.8301,0.6953,17,0.0
IeDin6oB-IY,41,6,0.823,0.5519,17,0.0
IeDin6oB-IY,41,7,0.7075,0.6841,17,0.0
IeDin6oB-IY,41,8,0.6968,0.8368,17,0.0
IeDin6oB-IY,42,0,0.9108,0.7681,17,0.0
IeDin6oB-IY,42,1,0.8975,0.7776,17,0.0
IeDin6oB-IY,42,2,0.8745,0.6558,17,0.0
IeDin6oB-IY,42,3,0.8708,0.7524,17,0.0
IeDin6oB-IY,42,4,0.8653,0.8684,17,0.0
IeDin6oB-IY,42,5,0.8461,0.8277,17,0.0
IeDin6oB-IY,42,6,0.8314,0.6006,16,0.0588
IeDin6oB-IY,42,7,0.8093,0.8094,17,0.0
IeDin6oB-IY,42,8,0.6826,0.7528,17,0.0
IeDin6oB-IY,43,0,0.9194,0.7752,17,0.0
IeDin6oB-IY,43,1,0.8703,0.8512,17,0.0
IeDin6oB-IY,43,2,0.8694,0.8761,17,0.0
IeDin6oB-IY,43,3,0.8626,0.7805,17,0.0
IeDin6oB-IY,43,4,0.8557,0.7966,17,0.0
IeDin6oB-IY,43,5,0.8517,0.6138,17,0.0
IeDin6oB-IY,43,6,0.8417,0.8216,17,0.0
IeDin6oB-IY,43,7,0.8201,0.6048,17,0.0
IeDin6oB-IY,43,8,0.679,0.7107,17,0.0
IeDin6oB-IY,44,0,0.9043,0.7856,17,0.0
IeDin6oB-IY,44,1,0.8807,0.7812,17,0.0
IeDin6oB-IY,44,2,0.8679,0.7738,17,0.0
IeDin6oB-IY,44,3,0.8568,0.8307,17,0.0
IeDin6oB-IY,44,4,0.8484,0.872,17,0.0
IeDin6oB-IY,44,5,0.827,0.6155,17,0.0
IeDin6oB-IY,44,6,0.7982,0.633,16,0.0588
IeDin6oB-IY,44,7,0.7962,0.837,17,0.0
IeDin6oB-IY,44,8,0.6899,0.713,17,0.0
IeDin6oB-IY,45,0,0.8831,0.7659,17,0.0
IeDin6oB-IY,45,1,0.8739,0.773,17,0.0
IeDin6oB-IY,45,2,0.8592,0.8722,17,0.0
IeDin6oB-IY,45,3,0.8459,0.7547,17,0.0
IeDin6oB-IY,45,4,0.8214,0.6633,17,0.0
IeDin6oB-IY,45,5,0.8214,0.6004,16,0.0588
IeDin6oB-IY,45,6,0.8158,0.8384,17,0.0
IeDin6oB-IY,45,7,0.805,0.8143,17,0.0
IeDin6oB-IY,45,8,0.7113,0.6698,17,0.0
IeDin6oB-IY,46,0,0.8845,0.7563,17,0.0
IeDin6oB-IY,46,1,0.8581,0.7486,17,0.0
IeDin6oB-IY,46,2,0.858,0.8042,17,0.0
IeDin6oB-IY,46,3,0.8514,0.8657,17,0.0
IeDin6oB-IY,46,4,0.8407,0.8476,17,0.0
IeDin6oB-IY,46,5,0.8283,0.5976,16,0.0588
IeDin6oB-IY,46,6,0.8251,0.8231,17,0.0
IeDin6oB-IY,46,7,0.8221,0.5833,15,0.1176
IeDin6oB-IY,46,8,0.6958,0.6967,17,0.0
IeDin6oB-IY,47,0,0.8756,0.7991,17,0.0
IeDin6oB-IY,47,1,0.8696,0.8734,17,0.0
IeDin6oB-IY,47,2,0.8669,0.7911,17,0.0
IeDin6oB-IY,47,3,0.8502,0.7636,17,0.0
IeDin6oB-IY,47,4,0.8406,0.6613,17,0.0
IeDin6oB-IY,47,5,0.8342,0.8328,17,0.0
IeDin6oB-IY,47,6,0.8289,0.8207,17,0.0
IeDin6oB-IY,47,7,0.8206,0.6427,17,0.0
IeDin6oB-IY,47,8,0.7092,0.7383,17,0.0
IeDin6oB-IY,48,0,0.891,0.7515,17,0.0
IeDin6oB-IY,48,1,0.8686,0.8077,17,0.0
IeDin6oB-IY,48,2,0.8665,0.8583,17,0.0
IeDin6oB-IY,48,3,0.8635,0.8071,17,0.0
IeDin6oB-IY,48,4,0.8468,0.6493,17,0.0
IeDin6oB-IY,48,5,0.8374,0.8532,17,0.0
IeDin6oB-IY,48,6,0.8216,0.6317,16,0.0588
IeDin6oB-IY,48,7,0.7931,0.8118,17,0.0
IeDin6oB-IY,48,8,0.7278,0.7333,17,0.0
IeDin6oB-IY,49,0,0.896,0.7754,17,0.0
IeDin6oB-IY,49,1,0.892,0.8337,17,0.0
IeDin6oB-IY,49,2,0.8512,0.8581,17,0.0
IeDin6oB-IY,49,3,0.8506,0.8113,17,0.0
IeDin6oB-IY,49,4,0.8456,0.8479,17,0.0
IeDin6oB-IY,49,5,0.8242,0.4838,13,0.2353
IeDin6oB-IY,49,6,0.8158,0.6319,17,0.0
IeDin6oB-IY,49,7,0.8039,0.8325,17,0.0
IeDin6oB-IY,49,8,0.633,0.589,17,0.0
IeDin6oB-IY,50,0,0.8976,0.8488,17,0.0
IeDin6oB-IY,50,1,0.8783,0.7336,17,0.0
IeDin6oB-IY,50,2,0.8621,0.8504,17,0.0
IeDin6oB-IY,50,3,0.856,0.8061,17,0.0
IeDin6oB-IY,50,4,0.834,0.8622,17,0.0
IeDin6oB-IY,50,5,0.7975,0.6501,17,0.0
IeDin6oB-IY,50,6,0.6748,0.7751,17,0.0
IeDin6oB-IY,50,7,0.6133,0.5196,17,0.0
IeDin6oB-IY,50,8,0.5874,0.7881,17,0.0
IeDin6oB-IY,51,0,0.9077,0.8606,17,0.0
IeDin6oB-IY,51,1,0.8651,0.7847,17,0.0
IeDin6oB-IY,51,2,0.8541,0.7018,16,0.0588
IeDin6oB-IY,51,3,0.8534,0.7638,17,0.0
IeDin6oB-IY,51,4,0.8441,0.8308,17,0.0
IeDin6oB-IY,51,5,0.8369,0.861,17,0.0
IeDin6oB-IY,51,6,0.8307,0.6291,17,0.0
IeDin6oB-IY,51,7,0.6673,0.7283,17,0.0
IeDin6oB-IY,51,8,0.6544,0.7037,17,0.0
IeDin6oB-IY,52,0,0.9083,0.8612,17,0.0
IeDin6oB-IY,52,1,0.8803,0.7827,17,0.0
IeDin6oB-IY,52,2,0.8696,0.8522,17,0.0
IeDin6oB-IY,52,3,0.8671,0.8343,17,0.0
IeDin6oB-IY,52,4,0.8556,0.8147,17,0.0
IeDin6oB-IY,52,5,0.8376,0.6242,17,0.0
IeDin6oB-IY,52,6,0.7169,0.6912,16,0.0588
IeDin6oB-IY,52,7,0.6738,0.5904,15,0.1176
IeDin6oB-IY,53,0,0.914,0.7894,17,0.0
IeDin6oB-IY,53,1,0.8824,0.8554,17,0.0
IeDin6oB-IY,53,2,0.8505,0.8463,17,0.0
IeDin6oB-IY,53,3,0.8438,0.8329,17,0.0
IeDin6oB-IY,53,4,0.8396,0.8435,17,0.0
IeDin6oB-IY,53,5,0.8285,0.6874,17,0.0
IeDin6oB-IY,53,6,0.7368,0.1546,3,0.8235
IeDin6oB-IY,53,7,0.5297,0.6717,16,0.0588
IeDin6oB-IY,54,0,0.8924,0.8582,17,0.0
IeDin6oB-IY,54,1,0.8871,0.7943,17,0.0
IeDin6oB-IY,54,2,0.8325,0.8356,17,0.0
IeDin6oB-IY,54,3,0.8287,0.8586,17,0.0
IeDin6oB-IY,54,4,0.8267,0.8001,17,0.0
IeDin6oB-IY,54,5,0.8243,0.6529,16,0.0588
IeDin6oB-IY,54,6,0.6222,0.523,13,0.2353
IeDin6oB-IY,54,7,0.61,0.172,5,0.7059
IeDin6oB-IY,55,0,0.9065,0.7672,17,0.0
IeDin6oB-IY,55,1,0.8461,0.4696,12,0.2941
IeDin6oB-IY,55,2,0.8442,0.8086,17,0.0
IeDin6oB-IY,55,3,0.8438,0.8631,17,0.0
IeDin6oB-IY,55,4,0.8208,0.6288,15,0.1176
IeDin6oB-IY,55,5,0.7983,0.836,17,0.0
IeDin6oB-IY,55,6,0.747,0.8467,17,0.0
IeDin6oB-IY,55,7,0.6305,0.5297,13,0.2353
IeDin6oB-IY,55,8,0.5892,0.1589,2,0.8824
IeDin6oB-IY,56,0,0.912,0.6986,16,0.0588
IeDin6oB-IY,56,1,0.8507,0.7918,17,0.0
IeDin6oB-IY,56,2,0.8396,0.7939,17,0.0
IeDin6oB-IY,56,3,0.8349,0.6579,17,0.0
IeDin6oB-IY,56,4,0.816,0.3424,8,0.5294
IeDin6oB-IY,56,5,0.8026,0.8327,17,0.0
IeDin6oB-IY,56,6,0.6037,0.8156,17,0.0
IeDin6oB-IY,56,7,0.5736,0.621,17,0.0
IeDin6oB-IY,56,8,0.5337,0.1036,0,1.0
IeDin6oB-IY,57,0,0.9343,0.8372,17,0.0
IeDin6oB-IY,57,1,0.9171,0.7341,17,0.0
IeDin6oB-IY,57,2,0.8531,0.7616,17,0.0
IeDin6oB-IY,57,3,0.8345,0.6082,16,0.0588
IeDin6oB-IY,57,4,0.7878,0.5503,13,0.2353
IeDin6oB-IY,57,5,0.7845,0.8266,17,0.0
IeDin6oB-IY,57,6,0.7413,0.3146,8,0.5294
IeDin6oB-IY,57,7,0.6555,0.8211,17,0.0
IeDin6oB-IY,58,0,0.9375,0.7885,17,0.0
IeDin6oB-IY,58,1,0.8796,0.7605,17,0.0
IeDin6oB-IY,58,2,0.8186,0.6065,14,0.1765
IeDin6oB-IY,58,3,0.8102,0.7716,17,0.0
IeDin6oB-IY,58,4,0.7936,0.7245,17,0.0
IeDin6oB-IY,58,5,0.7403,0.3764,11,0.3529
IeDin6oB-IY,58,6,0.6585,0.6842,15,0.1176
IeDin6oB-IY,58,7,0.6054,0.5622,13,0.2353
IeDin6oB-IY,59,0,0.9301,0.8086,17,0.0
IeDin6oB-IY,59,1,0.9139,0.7897,17,0.0
IeDin6oB-IY,59,2,0.8222,0.7602,17,0.0
IeDin6oB-IY,59,3,0.8165,0.5968,16,0.0588
IeDin6oB-IY,59,4,0.7072,0.6336,15,0.1176
IeDin6oB-IY,59,5,0.7045,0.7938,17,0.0
IeDin6oB-IY,59,6,0.5411,0.2712,4,0.7647
IeDin6oB-IY,60,0,0.9153,0.7849,17,0.0
IeDin6oB-IY,60,1,0.8893,0.7633,16,0.0588
IeDin6oB-IY,60,2,0.818,0.4995,15,0.1176
IeDin6oB-IY,60,3,0.7858,0.7367,17,0.0
IeDin6oB-IY,60,4,0.7809,0.7334,17,0.0
IeDin6oB-IY,60,5,0.6312,0.5531,13,0.2353
IeDin6oB-IY,61,0,0.9086,0.7877,17,0.0
IeDin6oB-IY,61,1,0.8756,0.7544,16,0.0588
IeDin6oB-IY,61,2,0.8541,0.7964,17,0.0
IeDin6oB-IY,61,3,0.8233,0.4646,15,0.1176
IeDin6oB-IY,61,4,0.7272,0.7165,16,0.0588
IeDin6oB-IY,62,0,0.9211,0.8276,17,0.0
IeDin6oB-IY,62,1,0.8967,0.7942,17,0.0
IeDin6oB-IY,62,2,0.8674,0.7969,17,0.0
IeDin6oB-IY,62,3,0.8127,0.5023,15,0.1176
IeDin6oB-IY,62,4,0.7353,0.6152,16,0.0588
IeDin6oB-IY,62,5,0.5734,0.5689,14,0.1765
IeDin6oB-IY,63,0,0.888,0.7503,16,0.0588
IeDin6oB-IY,63,1,0.8734,0.7673,17,0.0
IeDin6oB-IY,63,2,0.8528,0.7376,17,0.0
IeDin6oB-IY,63,3,0.8231,0.4886,16,0.0588
IeDin6oB-IY,63,4,0.7371,0.4425,13,0.2353
IeDin6oB-IY,64,0,0.9054,0.7755,17,0.0
IeDin6oB-IY,64,1,0.897,0.782,17,0.0
IeDin6oB-IY,64,2,0.8545,0.7665,17,0.0
IeDin6oB-IY,64,3,0.8159,0.5356,15,0.1176
IeDin6oB-IY,64,4,0.619,0.6278,17,0.0
IeDin6oB-IY,64,5,0.5658,0.4354,12,0.2941
IeDin6oB-IY,65,0,0.9296,0.8088,17,0.0
IeDin6oB-IY,65,1,0.9034,0.8189,17,0.0
IeDin6oB-IY,65,2,0.8095,0.5978,17,0.0
IeDin6oB-IY,65,3,0.7925,0.7031,17,0.0
IeDin6oB-IY,65,4,0.6852,0.7261,17,0.0
IeDin6oB-IY,66,0,0.9394,0.7994,17,0.0
IeDin6oB-IY,66,1,0.8696,0.8336,17,0.0
IeDin6oB-IY,66,2,0.8207,0.7067,17,0.0
IeDin6oB-IY,66,3,0.8203,0.4911,14,0.1765
IeDin6oB-IY,66,4,0.7494,0.4942,14,0.1765
IeDin6oB-IY,66,5,0.5619,0.4526,13,0.2353
IeDin6oB-IY,67,0,0.9539,0.7775,17,0.0
IeDin6oB-IY,67,1,0.8851,0.8009,17,0.0
IeDin6oB-IY,67,2,0.8715,0.848,17,0.0
IeDin6oB-IY,67,3,0.8524,0.7503,17,0.0
IeDin6oB-IY,67,4,0.8415,0.6128,17,0.0
IeDin6oB-IY,67,5,0.6635,0.6325,14,0.1765
IeDin6oB-IY,68,0,0.9366,0.7567,16,0.0588
IeDin6oB-IY,68,1,0.9113,0.7995,17,0.0
IeDin6oB-IY,68,2,0.8533,0.8581,17,0.0
IeDin6oB-IY,68,3,0.8511,0.7892,17,0.0
IeDin6oB-IY,68,4,0.7966,0.6001,15,0.1176
IeDin6oB-IY,68,5,0.7624,0.4852,13,0.2353
IeDin6oB-IY,68,6,0.6887,0.676,17,0.0
IeDin6oB-IY,68,7,0.5502,0.5596,13,0.2353
IeDin6oB-IY,68,8,0.5107,0.4846,13,0.2353
IeDin6oB-IY,69,0,0.8815,0.4701,10,0.4118
IeDin6oB-IY,69,1,0.8689,0.7121,16,0.0588
IeDin6oB-IY,69,2,0.8628,0.7833,17,0.0
IeDin6oB-IY,69,3,0.8623,0.8519,17,0.0
IeDin6oB-IY,69,4,0.8423,0.6744,17,0.0
IeDin6oB-IY,69,5,0.7367,0.3375,10,0.4118
IeDin6oB-IY,69,6,0.7267,0.5738,14,0.1765
IeDin6oB-IY,69,7,0.6255,0.4162,12,0.2941
IeDin6oB-IY,70,0,0.8636,0.8529,17,0.0
IeDin6oB-IY,70,1,0.8599,0.7711,17,0.0
IeDin6oB-IY,70,2,0.8589,0.7066,16,0.0588
IeDin6oB-IY,70,3,0.8322,0.6885,17,0.0
IeDin6oB-IY,70,4,0.7361,0.5719,16,0.0588
IeDin6oB-IY,70,5,0.6682,0.3474,10,0.4118
IeDin6oB-IY,70,6,0.6047,0.7155,16,0.0588
IeDin6oB-IY,71,0,0.8736,0.8572,17,0.0
IeDin6oB-IY,71,1,0.8491,0.7666,17,0.0
IeDin6oB-IY,71,2,0.8446,0.6542,17,0.0
IeDin6oB-IY,71,3,0.823,0.5492,16,0.0588
IeDin6oB-IY,71,4,0.8157,0.6985,17,0.0
IeDin6oB-IY,71,5,0.7926,0.7074,15,0.1176
IeDin6oB-IY,71,6,0.7326,0.375,9,0.4706
IeDin6oB-IY,71,7,0.5792,0.4405,12,0.2941
IeDin6oB-IY,72,0,0.8775,0.8484,17,0.0
IeDin6oB-IY,72,1,0.8697,0.7397,17,0.0
IeDin6oB-IY,72,2,0.8666,0.7188,17,0.0
IeDin6oB-IY,72,3,0.8221,0.7248,17,0.0
IeDin6oB-IY,72,4,0.8052,0.579,16,0.0588
IeDin6oB-IY,72,5,0.6128,0.1546,2,0.8824
IeDin6oB-IY,72,6,0.5729,0.6991,15,0.1176
IeDin6oB-IY,72,7,0.5212,0.6822,15,0.1176
IeDin6oB-IY,73,0,0.9071,0.7896,17,0.0
IeDin6oB-IY,73,1,0.8939,0.7344,17,0.0
IeDin6oB-IY,73,2,0.8892,0.7435,17,0.0
IeDin6oB-IY,73,3,0.8681,0.8473,17,0.0
IeDin6oB-IY,73,4,0.8582,0.7225,17,0.0
IeDin6oB-IY,73,5,0.809,0.5651,14,0.1765
IeDin6oB-IY,73,6,0.7313,0.3708,10,0.4118
IeDin6oB-IY,74,0,0.8816,0.7685,17,0.0
IeDin6oB-IY,74,1,0.8691,0.7434,17,0.0
IeDin6oB-IY,74,2,0.851,0.839,17,0.0
IeDin6oB-IY,74,3,0.8503,0.7654,17,0.0
IeDin6oB-IY,74,4,0.8374,0.7613,17,0.0
IeDin6oB-IY,74,5,0.7711,0.4767,13,0.2353
IeDin6oB-IY,74,6,0.7198,0.3625,9,0.4706
IeDin6oB-IY,75,0,0.9063,0.7923,17,0.0
IeDin6oB-IY,75,1,0.8688,0.8099,17,0.0
IeDin6oB-IY,75,2,0.8678,0.8411,17,0.0
IeDin6oB-IY,75,3,0.8651,0.7864,17,0.0
IeDin6oB-IY,75,4,0.8415,0.7153,17,0.0
IeDin6oB-IY,75,5,0.838,0.4162,10,0.4118
IeDin6oB-IY,75,6,0.7657,0.5872,14,0.1765
IeDin6oB-IY,76,0,0.9094,0.6957,17,0.0
IeDin6oB-IY,76,1,0.8783,0.7786,17,0.0
IeDin6oB-IY,76,2,0.8739,0.8265,17,0.0
IeDin6oB-IY,76,3,0.8512,0.8063,16,0.0588
IeDin6oB-IY,76,4,0.8099,0.7003,17,0.0
IeDin6oB-IY,76,5,0.7828,0.5044,14,0.1765
IeDin6oB-IY,76,6,0.6307,0.5758,14,0.1765
IeDin6oB-IY,77,0,0.9213,0.7187,17,0.0
IeDin6oB-IY,77,1,0.8787,0.7165,17,0.0
IeDin6oB-IY,77,2,0.8617,0.8236,17,0.0
IeDin6oB-IY,77,3,0.8616,0.8312,17,0.0
IeDin6oB-IY,77,4,0.8166,0.5248,15,0.1176
IeDin6oB-IY,77,5,0.7403,0.5795,16,0.0588
IeDin6oB-IY,77,6,0.5603,0.3999,11,0.3529
IeDin6oB-IY,78,0,0.9263,0.7424,17,0.0
IeDin6oB-IY,78,1,0.889,0.7689,17,0.0
IeDin6oB-IY,78,2,0.8754,0.4813,12,0.2941
IeDin6oB-IY,78,3,0.8614,0.8301,17,0.0
IeDin6oB-IY,78,4,0.854,0.8182,17,0.0
IeDin6oB-IY,79,0,0.9505,0.7225,17,0.0
IeDin6oB-IY,79,1,0.8869,0.7787,17,0.0
IeDin6oB-IY,79,2,0.8715,0.7551,17,0.0
IeDin6oB-IY,79,3,0.8554,0.8218,17,0.0
IeDin6oB-IY,79,4,0.8411,0.8005,17,0.0
IeDin6oB-IY,80,0,0.9421,0.7469,17,0.0
